gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15
0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3
1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55
1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75
1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,239.75
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45
1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75
0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,2,80.55,3263.9
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,20.45,254.5
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,25.45,809.25
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,3,29.3,355.9
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,20.25,129.15
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5
1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,0,109.4,7031.45
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,1032
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75
0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,2,76.6,893
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20,275.7
0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,2,78.45,3126.45
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9
0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,1,2,55,340.4
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,45.3
